timestamp,prob_mean,pred,true
2025-04-07 10:19:21.211,0.48448726849258145,0,1
2025-04-07 11:50:48.557,0.47575163284327543,0,1
2025-04-07 13:39:04.664,0.41181803346391455,0,0
2025-04-07 13:51:09.382,0.41181803346391455,0,1
2025-04-07 13:58:41.866,0.48448726849258145,0,0
2025-04-07 14:21:24.549,0.5031418838441398,1,0
2025-04-07 14:33:50.778,0.5031418838441398,1,1
2025-04-07 14:36:41.638,0.4214129719008401,0,0
2025-04-07 14:46:24.467,0.5002394884132685,1,1
2025-04-07 15:18:38.786,0.3414176261063366,0,0
2025-04-07 15:36:59.691,0.32512571209756347,0,0
2025-04-07 17:43:04.065,0.49408220692950694,0,1
2025-04-07 18:57:56.133,0.3414176261063366,0,0
2025-04-07 22:51:00.165,0.5031418838441398,1,1
2025-04-07 23:56:05.587,0.49408220692950694,0,0
2025-04-08 02:01:16.810,0.5146975361504257,1,1
2025-04-08 03:22:45.032,0.5031418838441398,1,1
2025-04-08 11:33:00.997,0.49408220692950694,0,1
2025-04-08 15:02:33.590,0.49408220692950694,0,0
2025-04-08 17:23:00.337,0.47580037229969424,0,0
2025-04-08 17:44:03.903,0.5056378592357927,1,1
2025-04-09 01:13:36.130,0.49408220692950694,0,0
2025-04-09 02:01:04.461,0.4994539319612448,0,1
2025-04-09 03:27:59.749,0.44402094073828646,0,0
2025-04-09 04:55:27.052,0.48448726849258145,0,0
2025-04-09 09:01:54.915,0.4681953544838084,0,1
2025-04-09 11:03:50.363,0.3414176261063366,0,0
2025-04-09 12:55:33.942,0.4662054338627688,0,1
2025-04-09 14:58:54.396,0.48448726849258145,0,1
2025-04-09 16:58:34.841,0.5056378592357927,1,1
2025-04-09 17:25:05.734,0.5290628424040283,1,0
2025-04-09 18:48:15.142,0.5031418838441398,1,0
2025-04-09 21:08:04.920,0.5031418838441398,1,1
2025-04-09 23:56:03.574,0.5031418838441398,1,1
2025-04-10 05:32:19.071,0.49408220692950694,0,0
2025-04-10 07:35:08.149,0.5031418838441398,1,0
2025-04-10 09:27:35.998,0.5031418838441398,1,1
2025-04-10 13:31:54.107,0.5181085473128033,1,0
2025-04-10 15:33:35.940,0.49408220692950694,0,0
2025-04-10 17:07:36.035,0.4662054338627688,0,1
2025-04-11 01:52:22.625,0.43576982866467046,0,1
2025-04-11 09:43:55.273,0.5146975361504257,1,0
2025-04-11 12:51:46.936,0.47575163284327543,0,1
2025-04-11 13:39:37.931,0.5181085473128033,1,0
2025-04-11 14:04:22.173,0.5236922160132161,1,0
2025-04-11 14:28:12.326,0.5031418838441398,1,1
2025-04-11 15:15:09.970,0.5031418838441398,1,1
2025-04-11 17:36:50.726,0.5090488703981704,1,1
2025-04-11 18:56:26.620,0.49408220692950694,0,0
2025-04-12 03:02:03.379,0.5031418838441398,1,1
2025-04-12 06:07:47.032,0.5090488703981704,1,1
2025-04-12 14:05:33.271,0.5181085473128033,1,1
2025-04-12 17:10:17.028,0.5181085473128033,1,1
2025-04-12 20:12:32.812,0.5181085473128033,1,0
2025-04-13 02:17:56.575,0.5236922160132161,1,0
2025-04-13 04:59:42.584,0.5031418838441398,1,0
2025-04-13 13:44:45.898,0.5181085473128033,1,1
2025-04-13 16:09:51.819,0.48448726849258145,0,0
2025-04-13 19:55:57.060,0.48969302636896356,0,0
2025-04-14 00:32:44.386,0.49076703576835773,0,0
2025-04-14 01:56:56.527,0.48735602460598004,0,0
2025-04-14 02:46:51.544,0.49408220692950694,0,1
2025-04-14 03:43:45.201,0.47580037229969424,0,0
2025-04-14 08:46:15.439,0.49408220692950694,0,1
2025-04-14 13:54:43.472,0.49408220692950694,0,0
2025-04-14 14:41:41.879,0.49408220692950694,0,1
2025-04-14 15:03:13.747,0.5090488703981704,1,1
2025-04-14 15:40:25.268,0.47779029292073383,0,1
2025-04-14 17:39:21.172,0.4662054338627688,0,1
2025-04-14 23:45:25.029,0.44841012129882984,0,0
2025-04-15 02:14:51.412,0.4681953544838084,0,0
2025-04-15 13:58:48.537,0.5090488703981704,1,1
2025-04-16 00:20:10.977,0.43204312808213857,0,0
2025-04-16 01:50:20.962,0.43204312808213857,0,0
2025-04-16 14:44:24.892,0.47575163284327543,0,0
2025-04-16 16:28:57.712,0.44700979155080195,0,1
2025-04-16 17:49:04.030,0.48448726849258145,0,1
2025-04-16 18:27:59.988,0.4666919559286425,0,0
2025-04-17 14:10:20.001,0.44841012129882984,0,1
2025-04-17 16:08:59.657,0.4633767847674933,0,0
2025-04-17 19:32:58.549,0.481658619397306,0,0
2025-04-19 03:19:51.353,0.4633767847674933,0,0
2025-04-19 16:49:58.027,0.4503249627119512,0,1
2025-04-19 21:02:15.750,0.46536670538853286,0,0
2025-04-20 07:19:30.727,0.4219741859473281,0,1
2025-04-20 14:16:14.071,0.43204312808213857,0,1
2025-04-21 00:28:14.909,0.47575163284327543,0,1
2025-04-21 11:20:24.342,0.48730728514956123,0,1
2025-04-21 13:40:54.709,0.4935469454072144,0,1
2025-04-21 16:43:46.256,0.5106862664139129,1,1
2025-04-22 01:18:35.024,0.4935469454072144,0,1
2025-04-22 14:47:06.272,0.5181085473128033,1,1
2025-04-22 21:49:27.307,0.5236922160132161,1,0
2025-04-22 22:43:59.446,0.49408220692950694,0,1
2025-04-23 13:37:40.851,0.48448726849258145,0,0
2025-04-23 15:29:02.483,0.5031418838441398,1,1
2025-04-23 15:58:01.026,0.5181085473128033,1,0
2025-04-24 04:10:13.647,0.47575163284327543,0,0
2025-04-25 12:01:03.148,0.5440295058726918,1,0
2025-04-27 05:41:45.298,0.4666919559286425,0,0
2025-04-28 19:50:32.021,0.5031418838441398,1,0
2025-04-30 13:53:53.703,0.4666919559286425,0,1
2025-05-01 09:38:31.991,0.4935469454072144,0,0
2025-05-03 23:37:43.546,0.45938463962658416,0,0
2025-05-06 22:30:27.254,0.5146975361504257,1,0
2025-05-08 15:26:11.911,0.5236922160132161,1,1
2025-05-09 09:30:29.418,0.4935469454072144,0,0
2025-05-12 11:57:51.438,0.3935361988341019,0,1
2025-05-12 20:43:02.245,0.49408220692950694,0,0
2025-05-13 19:46:58.819,0.5031418838441398,1,0
2025-05-14 09:00:20.997,0.4666919559286425,0,0
2025-05-15 16:00:13.024,0.41181803346391455,0,1
2025-05-15 19:00:48.559,0.4935469454072144,0,1
2025-05-16 16:17:56.626,0.47575163284327543,0,1
2025-05-17 01:35:22.311,0.4219741859473281,0,0
2025-05-18 08:07:16.516,0.4666919559286425,0,1
2025-05-18 18:01:59.724,0.4799309979330295,0,0
2025-05-18 22:45:12.772,0.5202812048508384,1,0
2025-05-19 00:45:29.302,0.5290628424040283,1,1
2025-05-19 07:47:16.799,0.47575163284327543,0,1
2025-05-19 12:16:22.035,0.4219741859473281,0,0
2025-05-19 14:58:17.345,0.47575163284327543,0,1
2025-05-20 00:16:17.427,0.4935469454072144,0,0
2025-05-20 03:22:07.031,0.48448726849258145,0,1
2025-05-20 13:36:58.233,0.43204312808213857,0,1
2025-05-20 15:39:35.498,0.43204312808213857,0,1
2025-05-20 18:48:44.153,0.4503249627119512,0,1
2025-05-20 19:23:54.691,0.481658619397306,0,0
2025-05-20 22:18:39.688,0.4666919559286425,0,1
2025-05-21 04:45:29.106,0.5031418838441398,1,0
2025-05-21 07:22:50.125,0.5031418838441398,1,1
2025-05-21 14:52:07.878,0.4935469454072144,0,0
2025-05-21 17:18:42.720,0.4963019650123517,0,1
2025-05-21 17:44:16.956,0.4666919559286425,0,0
2025-05-21 19:37:52.022,0.4935469454072144,0,1
2025-05-21 23:15:20.696,0.477118639803863,0,1
2025-05-21 23:34:28.328,0.47575163284327543,0,0
2025-05-22 01:11:01.231,0.5202812048508384,1,0
2025-05-22 05:58:33.357,0.5051025977135001,1,0
2025-05-22 19:56:03.841,0.5085136088758778,1,0
2025-05-23 00:03:34.580,0.5031418838441398,1,0
2025-05-23 06:51:06.287,0.44841012129882984,0,0
2025-05-23 11:46:53.029,0.4811720973314322,0,0
2025-05-23 13:25:05.746,0.43204312808213857,0,0
2025-05-23 16:18:35.566,0.4369408494159916,0,1
2025-05-23 17:38:48.590,0.47674487469913923,0,0
2025-05-23 20:38:36.547,0.40369235131751546,0,0
2025-05-24 03:22:01.582,0.4503249627119512,0,1
2025-05-24 22:42:55.130,0.47435130309524753,0,1
2025-05-25 22:11:08.046,0.4907182963119389,0,0
2025-05-26 16:39:33.870,0.4907182963119389,0,0
2025-05-26 22:13:45.288,0.5085136088758778,1,1
2025-05-27 00:56:05.429,0.481658619397306,0,0
2025-05-27 04:03:46.064,0.44841012129882984,0,0
2025-05-27 14:32:14.755,0.4994539319612448,0,0
2025-05-27 15:58:13.675,0.46536670538853286,0,0
2025-05-28 13:57:17.032,0.4666919559286425,0,1
2025-05-29 01:53:42.164,0.375740886270163,0,1
2025-05-29 08:54:33.330,0.44841012129882984,0,0
2025-05-29 14:10:50.581,0.40369235131751546,0,0
2025-05-30 00:58:10.107,0.4994539319612448,0,1
2025-05-30 02:17:24.344,0.40369235131751546,0,1
2025-05-30 16:32:42.219,0.4662054338627688,0,0
2025-05-30 18:10:28.373,0.44700979155080195,0,1
2025-05-31 13:03:28.885,0.4652916261806146,0,0
2025-06-02 11:45:01.454,0.40369235131751546,0,0
2025-06-03 00:12:09.187,0.481658619397306,0,0
2025-06-05 16:20:13.686,0.40369235131751546,0,0
2025-06-06 06:00:01.311,0.481658619397306,0,0
2025-06-09 21:10:33.294,0.5181085473128033,1,1
2025-06-10 13:49:39.548,0.5181085473128033,1,0
2025-06-11 18:03:36.022,0.4503249627119512,0,0
2025-06-12 20:00:31.942,0.3777308068912026,0,1
2025-06-13 00:36:33.231,0.47575163284327543,0,0
2025-06-13 02:00:33.923,0.4666919559286425,0,1
2025-06-13 08:35:08.123,0.4503249627119512,0,0
2025-06-13 15:24:40.659,0.4782476082349283,0,0
2025-06-14 07:22:33.816,0.3993031707569721,0,0
2025-06-15 21:24:13.297,0.4219741859473281,0,1
2025-06-15 23:34:14.958,0.44841012129882984,0,1
2025-06-16 04:23:48.030,0.481658619397306,0,1
2025-06-16 19:04:14.425,0.5085136088758778,1,1
2025-06-16 22:38:38.762,0.47575163284327543,0,0
2025-06-17 01:53:07.026,0.5085136088758778,1,0
2025-06-17 09:39:26.170,0.47575163284327543,0,1
2025-06-17 16:53:50.657,0.4369408494159916,0,1
2025-06-17 18:57:14.237,0.481658619397306,0,0
2025-06-17 20:19:35.291,0.4369408494159916,0,1
2025-06-18 04:42:53.322,0.4618806150182369,0,1
2025-06-18 10:02:48.525,0.4618806150182369,0,0
2025-06-18 14:07:39.766,0.40369235131751546,0,1
2025-06-18 17:37:38.271,0.43204312808213857,0,0
2025-06-19 04:04:44.626,0.481658619397306,0,0
2025-06-19 16:57:11.461,0.3310231162888486,0,0
2025-06-20 07:28:21.437,0.45996577360511565,0,1
2025-06-20 13:51:20.663,0.4907182963119389,0,0
2025-06-20 20:02:38.069,0.4633767847674933,0,0
2025-06-21 19:36:05.690,0.4369408494159916,0,0
2025-06-21 21:25:07.853,0.5031418838441398,1,1
2025-06-21 22:06:20.838,0.4652916261806146,0,1
2025-06-21 23:58:03.663,0.481658619397306,0,1
2025-06-22 00:34:45.718,0.48448726849258145,0,0
2025-06-22 02:07:27.278,0.32343855597978094,0,0
2025-06-22 13:28:15.577,0.4678225803915043,0,0
2025-06-22 14:43:22.113,0.4652916261806146,0,0
2025-06-22 15:10:22.351,0.40369235131751546,0,0
2025-06-22 17:00:12.709,0.40369235131751546,0,0
2025-06-22 20:09:36.208,0.4666919559286425,0,0
2025-06-22 21:07:20.504,0.4811720973314322,0,1
2025-06-23 13:44:10.258,0.5146975361504257,1,0
2025-06-23 16:05:20.745,0.4935469454072144,0,1
2025-06-23 16:37:25.923,0.4796146151955158,0,1
2025-06-23 16:45:29.886,0.5031418838441398,1,1
2025-06-23 17:33:09.171,0.5031418838441398,1,1
2025-06-23 22:08:41.466,0.5440295058726918,1,1
2025-06-23 22:42:34.877,0.5087255525445527,1,1
2025-06-24 06:42:34.190,0.5181085473128033,1,0
2025-06-24 07:37:14.033,0.5181085473128033,1,1
2025-06-24 16:59:51.037,0.5031418838441398,1,0
2025-06-24 19:53:11.470,0.5031418838441398,1,1
2025-06-25 02:03:11.337,0.5181085473128033,1,1
2025-06-25 10:59:33.714,0.5181085473128033,1,0
2025-06-25 14:21:20.497,0.5236922160132161,1,1
2025-06-25 19:27:35.092,0.5181085473128033,1,1
2025-06-26 05:42:32.244,0.5181085473128033,1,0
2025-06-26 20:44:57.633,0.5090488703981704,1,0
2025-06-26 22:02:43.035,0.4994539319612448,0,0
2025-06-27 05:00:59.466,0.4619556942261552,0,0
2025-06-27 08:36:52.824,0.45040004191986943,0,0
2025-06-27 16:03:11.632,0.481658619397306,0,0
2025-06-27 17:51:59.307,0.45040004191986943,0,0
2025-06-27 21:37:03.315,0.4666919559286425,0,0
2025-06-29 11:55:56.834,0.4666919559286425,0,1
2025-06-29 15:50:49.603,0.4503249627119512,0,0
2025-06-29 22:25:16.396,0.4666919559286425,0,1
2025-06-30 06:38:44.702,0.4219741859473281,0,0
2025-06-30 15:48:25.697,0.4666919559286425,0,1
2025-07-01 05:32:19.918,0.40369235131751546,0,1
2025-07-01 14:22:08.129,0.4633767847674933,0,1
2025-07-01 14:41:34.690,0.44841012129882984,0,0
2025-07-02 03:27:39.929,0.44841012129882984,0,1
2025-07-02 12:40:02.363,0.3310231162888486,0,1
2025-07-02 16:05:05.444,0.4907182963119389,0,0
2025-07-02 17:38:15.357,0.4666919559286425,0,1
2025-07-02 23:40:01.506,0.47575163284327543,0,0
2025-07-03 09:29:19.401,0.5103472360672191,1,1
2025-07-03 12:41:46.026,0.4893113048521959,0,0
2025-07-03 13:38:48.848,0.4577187214012917,0,1
2025-07-03 14:32:47.758,0.4699938246012163,0,0
2025-07-04 07:32:02.433,0.47193036983655606,0,1
2025-07-04 14:08:17.322,0.4789889183653582,0,0
2025-07-04 22:36:03.819,0.43670405949728996,0,0
2025-07-06 13:55:40.234,0.43670405949728996,0,0
2025-07-06 21:34:10.353,0.43571617403666335,0,1
2025-07-07 05:36:01.597,0.4365123007947001,0,0
2025-07-08 06:33:24.743,0.43571617403666335,0,1
2025-07-08 14:25:22.924,0.4470264459841278,0,1
2025-07-09 12:31:08.717,0.43571617403666335,0,0
2025-07-09 14:36:06.514,0.43571617403666335,0,1
2025-07-09 19:24:05.444,0.4832406417840205,0,1
2025-07-09 20:48:41.026,0.5185054694194146,1,1
2025-07-10 16:24:27.243,0.4893113048521959,0,1
2025-07-10 21:17:38.742,0.5185054694194146,1,1
2025-07-10 21:19:30.732,0.5185054694194146,1,0
2025-07-10 21:20:25.204,0.5006813875935524,1,0
2025-07-11 00:45:53.911,0.5015864080521206,1,1
2025-07-11 02:53:36.219,0.5103472360672191,1,1
2025-07-11 07:58:54.555,0.4722900132636254,0,0
2025-07-11 09:37:02.510,0.4427747225654655,0,1
2025-07-11 11:10:56.994,0.43571617403666335,0,0
2025-07-11 17:11:03.857,0.4427747225654655,0,1
2025-07-12 15:59:09.449,0.43571617403666335,0,1
2025-07-13 14:18:44.102,0.4893113048521959,0,0
2025-07-13 14:50:23.637,0.4832406417840205,0,1
2025-07-13 19:25:54.468,0.4939329172011844,0,0
2025-07-13 22:12:03.185,0.45164805833311616,0,1
2025-07-13 23:52:36.442,0.45066017287248955,0,1
2025-07-14 03:42:59.122,0.4939329172011844,0,0
2025-07-14 05:24:33.997,0.45309710905230327,0,1
2025-07-14 05:53:15.338,0.47193036983655606,0,0
2025-07-14 09:25:17.532,0.4470264459841278,0,0
2025-07-14 15:35:01.470,0.28531487343208456,0,0
2025-07-15 00:42:07.330,0.41341006860667856,0,0
2025-07-15 05:00:05.090,0.2659121197557928,0,0
2025-07-15 13:06:03.389,0.41341006860667856,0,1
2025-07-15 14:39:20.519,0.23846832863306952,0,1
2025-07-15 16:07:36.379,0.2314097801042674,0,0
2025-07-15 21:35:06.699,0.41341006860667856,0,0
2025-07-16 09:10:46.210,0.43571617403666335,0,1
2025-07-16 13:42:21.511,0.11551081915121404,0,0
2025-07-16 17:27:05.385,0.41341006860667856,0,1
2025-07-16 19:32:29.930,0.41341006860667856,0,0
2025-07-16 20:50:19.698,0.43079100362231837,0,1
2025-07-16 23:05:05.142,0.42835406744250476,0,0
2025-07-17 01:47:57.475,0.41341006860667856,0,0
2025-07-17 04:33:42.757,0.11551081915121404,0,0
2025-07-17 09:30:17.744,0.4204686171354806,0,1
2025-07-17 11:03:24.979,0.41341006860667856,0,1
2025-07-17 13:54:02.071,0.2659121197557928,0,0
2025-07-17 20:25:32.251,0.2659121197557928,0,0
2025-07-17 21:07:24.598,0.45918904143150013,0,1
2025-07-17 23:00:29.479,0.4789889183653582,0,0
2025-07-18 01:15:14.362,0.4879015418923685,0,1
2025-07-18 08:04:28.160,0.454106288010694,0,1
2025-07-18 10:52:55.607,0.454106288010694,0,1
2025-07-18 20:27:49.183,0.41341006860667856,0,0
2025-07-19 03:51:03.892,0.41341006860667856,0,0
2025-07-20 22:01:03.184,0.41341006860667856,0,1
2025-07-20 23:15:06.796,0.2659121197557928,0,1
2025-07-21 03:07:08.309,0.41341006860667856,0,0
2025-07-21 09:22:46.540,0.43571617403666335,0,0
2025-07-21 13:46:57.707,0.4893113048521959,0,0
2025-07-21 16:13:05.833,0.45918904143150013,0,1
2025-07-22 01:50:36.443,0.41341006860667856,0,1
2025-07-22 07:06:56.027,0.3859662774839552,0,1
2025-07-22 13:59:28.487,0.45164805833311616,0,1
2025-07-22 15:20:45.518,0.454106288010694,0,0
2025-07-23 02:52:36.384,0.454106288010694,0,0
2025-07-23 15:56:28.727,0.4460385605235011,0,0
2025-07-23 16:44:29.912,0.45309710905230327,0,1
2025-07-23 23:06:40.644,0.4577187214012917,0,0
2025-07-24 04:40:48.662,0.4761088353753223,0,1
2025-07-24 07:54:51.784,0.4822912736195219,0,0
2025-07-24 14:13:41.300,0.458818406224685,0,1
2025-07-24 14:52:01.118,0.5020911505533797,1,0
2025-07-24 16:43:32.996,0.4729182552971827,0,0
2025-07-24 18:10:04.656,0.4789889183653582,0,1
2025-07-24 23:09:42.415,0.43571617403666335,0,0
2025-07-25 04:46:25.014,0.4427747225654655,0,1
2025-07-25 07:53:06.710,0.28531487343208456,0,0
2025-07-25 08:04:04.018,0.41341006860667856,0,1
2025-07-25 11:28:27.824,0.41341006860667856,0,1
2025-07-25 13:05:35.992,0.11551081915121404,0,0
2025-07-25 17:32:22.067,0.2659121197557928,0,0
2025-07-28 07:07:33.544,0.4511990710029414,0,0
2025-07-29 03:48:04.390,0.4822912736195219,0,0
2025-07-29 14:31:37.628,0.41341006860667856,0,1
2025-07-30 07:21:56.002,0.43670405949728996,0,1
2025-07-30 15:02:05.249,0.43670405949728996,0,0
2025-07-30 17:48:58.522,0.43571617403666335,0,0
2025-07-30 19:55:55.098,0.43670405949728996,0,1
2025-07-31 13:16:40.904,0.47193036983655606,0,1
2025-07-31 16:40:07.115,0.47193036983655606,0,0
2025-07-31 17:30:15.403,0.48687436867238226,0,0
2025-08-01 00:49:48.791,0.43571617403666335,0,0
2025-08-01 01:05:12.070,0.43571617403666335,0,0
2025-08-01 06:30:43.896,0.11551081915121404,0,1
2025-08-01 12:31:14.137,0.11551081915121404,0,0
2025-08-01 13:45:05.585,0.37890772895515307,0,1
2025-08-01 14:11:25.299,0.41341006860667856,0,0
2025-08-01 18:12:40.792,0.2285064283505743,0,1
2025-08-01 21:34:07.750,0.2314097801042674,0,1
2025-08-01 22:37:46.374,0.37245818997756275,0,0
2025-08-02 03:07:07.635,0.11551081915121404,0,1
2025-08-03 02:04:16.159,0.41341006860667856,0,0
2025-08-04 14:02:54.915,0.43571617403666335,0,1
2025-08-04 14:56:45.884,0.4470264459841278,0,0
2025-08-04 17:12:03.029,0.49656756321557927,0,1
2025-08-04 19:05:17.307,0.4842670687275177,0,1
2025-08-05 10:28:35.891,0.4761088353753223,0,0
2025-08-05 12:25:47.079,0.4470264459841278,0,0
2025-08-05 14:17:52.538,0.43571617403666335,0,1
2025-08-05 18:15:58.393,0.4143979540673051,0,0
2025-08-06 03:33:04.953,0.43571617403666335,0,1
2025-08-06 13:48:53.499,0.4470264459841278,0,1
2025-08-06 14:58:38.029,0.4939329172011844,0,1
2025-08-06 16:18:25.225,0.4729182552971827,0,0
2025-08-06 21:42:46.278,0.4658769547534871,0,1
2025-08-07 08:02:32.727,0.4822527563233938,0,1
2025-08-07 10:40:45.144,0.4832406417840205,0,0
2025-08-07 16:51:55.468,0.48480361607118416,0,0
2025-08-07 19:46:28.319,0.4981079149892071,0,1
2025-08-08 00:33:41.603,0.4740856182970053,0,0
2025-08-09 09:14:05.639,0.4658769547534871,0,0
2025-08-09 11:39:50.433,0.4761088353753223,0,1
2025-08-10 03:06:15.465,0.5020911505533797,1,1
2025-08-10 05:25:36.029,0.4950326020245777,0,1
2025-08-11 01:33:25.439,0.4789889183653582,0,0
2025-08-11 08:06:45.992,0.5006813875935524,1,0
2025-08-11 17:22:17.405,0.4427747225654655,0,0
2025-08-12 02:38:42.607,0.43571617403666335,0,0
2025-08-12 14:59:23.325,0.4611648365394961,0,1
2025-08-13 01:51:58.560,0.46702706976820324,0,1
2025-08-13 10:21:42.064,0.46541655995815834,0,1
2025-08-13 13:50:57.327,0.5057256237182306,1,1
2025-08-13 14:26:41.729,0.4611648365394961,0,1
2025-08-13 16:22:16.999,0.49087427913935966,0,0
2025-08-13 22:41:53.934,0.5057256237182306,1,0
2025-08-14 00:32:01.036,0.49810357163261537,0,1
2025-08-14 02:20:37.774,0.4729182552971827,0,1
2025-08-14 05:50:17.174,0.5057256237182306,1,0
2025-08-14 12:33:14.674,0.43571617403666335,0,0
2025-08-14 12:34:42.353,0.43670405949728996,0,1
2025-08-14 12:40:25.911,0.26300876800209977,0,0
2025-08-14 13:24:38.225,0.41341006860667856,0,1
2025-08-14 13:52:24.038,0.41341006860667856,0,1
2025-08-14 14:44:00.744,0.43571617403666335,0,0
2025-08-14 15:22:17.088,0.41341006860667856,0,0
2025-08-14 19:22:54.172,0.4204686171354806,0,0
2025-08-14 21:41:30.055,0.41341006860667856,0,1
2025-08-14 23:32:44.353,0.42472034055414287,0,0
2025-08-15 13:30:33.187,0.37890772895515307,0,1
2025-08-16 01:48:05.541,0.41341006860667856,0,0
2025-08-17 09:08:56.207,0.1378169245811989,0,0
2025-08-17 18:55:32.553,0.11551081915121404,0,0
2025-08-18 02:51:00.117,0.26300876800209977,0,1
2025-08-18 13:04:35.903,0.26300876800209977,0,0
2025-08-19 03:36:47.190,0.43571617403666335,0,1
2025-08-19 05:03:54.587,0.4204686171354806,0,0
2025-08-19 14:49:22.593,0.41341006860667856,0,0
2025-08-20 04:35:57.995,0.11551081915121404,0,0
2025-08-20 14:51:21.396,0.41341006860667856,0,0
2025-08-21 15:12:40.160,0.43571617403666335,0,0
2025-08-22 02:14:10.029,0.2659121197557928,0,1
2025-08-22 12:33:36.541,0.2882182251857777,0,0
2025-08-22 12:48:21.499,0.2952767737145798,0,0
2025-08-22 14:00:28.409,0.4427747225654655,0,1
2025-08-22 14:23:10.838,0.5011966656261974,1,0
2025-08-22 14:36:15.692,0.5222325968412206,1,0
2025-08-22 22:35:56.955,0.5072885980053944,1,0
2025-08-24 19:34:25.715,0.4427747225654655,0,0
2025-08-24 19:37:15.314,0.4893113048521959,0,1
2025-08-24 19:38:17.258,0.3066083391598083,0,1
2025-08-24 19:40:15.116,0.4879015418923685,0,1
2025-08-24 21:36:36.994,0.4878622541330089,0,0
2025-08-25 00:44:33.388,0.5176109844922321,1,1
2025-08-25 02:08:49.347,0.49540323723139285,0,0
2025-08-25 05:35:25.583,0.47193036983655606,0,0
2025-08-25 10:56:02.620,0.47193036983655606,0,1
2025-08-25 14:08:53.669,0.5057256237182306,1,0
2025-08-25 19:34:18.850,0.43670405949728996,0,1
2025-08-25 21:01:29.491,0.1378169245811989,0,1
2025-08-26 00:02:06.134,0.26300876800209977,0,1
2025-08-26 02:46:38.030,0.11551081915121404,0,1
2025-08-26 12:39:49.584,0.43571617403666335,0,1
2025-08-26 15:46:25.930,0.41341006860667856,0,0
2025-08-26 18:43:37.714,0.45918904143150013,0,1
2025-08-27 00:59:02.848,0.454106288010694,0,0
2025-08-27 07:40:16.644,0.4611648365394961,0,0
2025-08-27 11:47:46.326,0.4427747225654655,0,0
2025-08-27 15:32:17.660,0.43571617403666335,0,1
2025-08-27 20:22:27.489,0.5143662537533045,1,0
2025-08-27 20:40:28.339,0.4842670687275177,0,1
2025-08-27 22:05:18.854,0.5103472360672191,1,0
2025-08-28 00:17:40.256,0.3066083391598083,0,0
2025-08-28 04:38:23.049,0.4695114279183379,0,0
2025-08-28 09:55:17.077,0.47193036983655606,0,1
2025-08-28 19:52:44.875,0.3244324209856704,0,1
2025-08-29 01:55:37.731,0.47193036983655606,0,0
2025-08-29 07:14:25.621,0.43571617403666335,0,0
2025-08-29 10:08:51.847,0.43571617403666335,0,1
2025-08-29 12:31:27.075,0.5020911505533797,1,0
2025-08-29 12:41:41.077,0.42373245509351626,0,0
2025-08-29 13:47:23.716,0.43670405949728996,0,1
2025-08-29 21:33:41.199,0.37890772895515307,0,1
2025-08-30 01:59:22.252,0.4143979540673051,0,0
2025-08-30 03:23:23.163,0.42472034055414287,0,0
2025-08-31 01:04:23.927,0.41341006860667856,0,1
2025-08-31 05:26:02.669,0.41341006860667856,0,0
2025-08-31 09:10:13.305,0.43571617403666335,0,1
2025-08-31 10:37:32.578,0.41341006860667856,0,0
2025-08-31 16:48:09.734,0.43571617403666335,0,1
2025-09-01 00:36:39.819,0.45066272021638154,0,0
2025-09-01 01:47:15.357,0.4135227876312016,0,1
2025-09-01 02:52:02.784,0.45309710905230327,0,0
2025-09-01 05:35:19.377,0.41341006860667856,0,1
2025-09-01 07:45:34.328,0.41341006860667856,0,1
2025-09-01 10:27:56.286,0.5103472360672191,1,1
2025-09-01 12:10:09.966,0.4893113048521959,0,1
2025-09-01 14:19:04.288,0.4832406417840205,0,1
2025-09-01 19:10:46.012,0.4939329172011844,0,0
2025-09-01 20:46:53.816,0.5185054694194146,1,1
2025-09-01 23:02:02.635,0.5185054694194146,1,1
2025-09-02 03:06:17.918,0.4577187214012917,0,1
2025-09-02 10:08:03.102,0.4789889183653582,0,0
2025-09-02 12:25:44.349,0.48381573061055755,0,1
2025-09-02 12:46:17.713,0.5103472360672191,1,1
2025-09-02 13:00:17.560,0.43571617403666335,0,1
2025-09-02 13:27:25.941,0.47193036983655606,0,1
2025-09-02 13:50:57.916,0.5176109844922321,1,1
2025-09-02 15:55:08.436,0.530390830193416,1,0
2025-09-02 20:47:29.457,0.530390830193416,1,1
2025-09-03 02:12:20.849,0.48480361607118416,0,0
2025-09-03 11:14:19.704,0.5176109844922321,1,1
2025-09-03 12:48:17.133,0.49087427913935966,0,0
2025-09-03 14:41:54.148,0.45309710905230327,0,1
2025-09-03 18:34:31.036,0.3244324209856704,0,1
2025-09-04 05:05:50.722,0.4789889183653582,0,0
2025-09-04 12:31:34.730,0.4729182552971827,0,1
2025-09-04 14:06:21.843,0.47193036983655606,0,1
2025-09-04 17:28:09.029,0.3066083391598083,0,1
2025-09-04 23:09:29.552,0.49540323723139285,0,1
2025-09-05 00:18:47.713,0.4789889183653582,0,1
2025-09-05 07:11:51.517,0.47193036983655606,0,1
2025-09-05 09:43:24.380,0.47193036983655606,0,1
2025-09-05 14:17:56.029,0.45309710905230327,0,0
2025-09-05 19:18:05.669,0.47193036983655606,0,1
2025-09-05 22:04:46.620,0.43571617403666335,0,0
2025-09-07 02:55:07.216,0.43571617403666335,0,0
2025-09-08 09:41:28.021,0.47193036983655606,0,1
