timestamp,prob,pred,true
2025-05-20 13:36:58.233,0.7154717151205111,1,1
2025-05-20 15:39:35.498,0.6783918359820107,1,1
2025-05-20 18:48:44.153,0.593144103562909,1,1
2025-05-20 19:23:54.691,0.5574389904001149,1,1
2025-05-20 22:18:39.688,0.5442334116044195,1,1
2025-05-21 04:45:29.106,0.60174582408378,1,1
2025-05-21 07:22:50.125,0.6349394417375883,1,1
2025-05-21 14:52:07.878,0.5137058464091949,1,0
2025-05-21 17:18:42.720,0.4831070644520383,0,0
2025-05-21 17:44:16.956,0.6243154301131141,1,0
2025-05-21 19:37:52.022,0.5207444947800709,1,1
2025-05-21 23:15:20.696,0.48649644791559593,0,0
2025-05-21 23:34:28.328,0.5036666834423764,1,0
2025-05-22 01:11:01.231,0.5051525331583716,1,0
2025-05-22 05:58:33.357,0.4541937391936711,0,0
2025-05-22 19:56:03.841,0.44391964082068114,0,0
2025-05-23 00:03:34.580,0.6115755731030572,1,1
2025-05-23 06:51:06.287,0.5817967291178714,1,0
2025-05-23 11:46:53.029,0.614356772223188,1,1
2025-05-23 13:25:05.746,0.7094376279404783,1,1
2025-05-23 16:18:35.566,0.6897809823242227,1,1
2025-05-23 17:38:48.590,0.5998399030540281,1,1
2025-05-23 20:38:36.547,0.6672594999000968,1,0
2025-05-24 03:22:01.582,0.6170514150318605,1,0
2025-05-24 22:42:55.130,0.6015056537011967,1,0
2025-05-25 22:11:08.046,0.5406638386588919,1,0
2025-05-26 16:39:33.870,0.497600985996295,0,0
2025-05-26 22:13:45.288,0.5487386367996633,1,0
2025-05-27 00:56:05.429,0.5340193849643076,1,0
2025-05-27 04:03:46.064,0.6661705575442864,1,0
2025-05-27 14:32:14.755,0.5767307688121677,1,0
2025-05-27 15:58:13.675,0.5257697337214668,1,1
2025-05-28 13:57:17.032,0.6478052302963713,1,1
2025-05-29 01:53:42.164,0.6116645519879127,1,1
2025-05-29 08:54:33.330,0.5965146211806611,1,1
2025-05-29 14:10:50.581,0.5894488913852841,1,1
2025-05-30 00:58:10.107,0.7424445713308766,1,1
2025-05-30 02:17:24.344,0.7361281320193601,1,0
2025-05-30 16:32:42.219,0.6935296366162769,1,0
2025-05-30 18:10:28.373,0.8059215495741249,1,0
2025-05-31 13:03:28.885,0.718701388700407,1,0
2025-06-02 11:45:01.454,0.6546160999335293,1,0
2025-06-03 00:12:09.187,0.5556098414893517,1,1
2025-06-05 16:20:13.686,0.6844426677991464,1,1
2025-06-06 06:00:01.311,0.5982104441883415,1,0
2025-06-09 21:10:33.294,0.4641055535554376,0,0
2025-06-10 13:49:39.548,0.46610045885875956,0,1
2025-06-11 18:03:36.022,0.5149870130420925,1,1
2025-06-12 20:00:31.942,0.550551120034668,1,0
2025-06-13 00:36:33.231,0.69479149719707,1,0
2025-06-13 02:00:33.923,0.7716126399976296,1,1
2025-06-13 08:35:08.123,0.6273918797806813,1,0
2025-06-13 15:24:40.659,0.5928372214564416,1,1
2025-06-14 07:22:33.816,0.6831525531224727,1,1
2025-06-15 21:24:13.297,0.6554208827811127,1,1
2025-06-15 23:34:14.958,0.5848075337314979,1,1
2025-06-16 04:23:48.030,0.5630125333462633,1,0
2025-06-16 19:04:14.425,0.46720153796119696,0,0
2025-06-16 22:38:38.762,0.45073709748237106,0,0
2025-06-17 01:53:07.026,0.4965696515130989,0,1
2025-06-17 09:39:26.170,0.5966032286785526,1,0
2025-06-17 16:53:50.657,0.6935760522527684,1,0
2025-06-17 18:57:14.237,0.7455606915214069,1,1
2025-06-17 20:19:35.291,0.6983354965983485,1,1
2025-06-18 04:42:53.322,0.6305778789700913,1,0
2025-06-18 10:02:48.525,0.6967758013401486,1,0
2025-06-18 14:07:39.766,0.713737384005845,1,0
2025-06-18 17:37:38.271,0.6995549403357693,1,0
2025-06-19 04:04:44.626,0.6436595476745854,1,0
2025-06-19 16:57:11.461,0.6849885658829522,1,0
2025-06-20 07:28:21.437,0.6344083341991822,1,0
2025-06-20 13:51:20.663,0.570115548526173,1,1
2025-06-20 20:02:38.069,0.687389288347793,1,1
2025-06-21 19:36:05.690,0.7053590276919174,1,1
2025-06-21 21:25:07.853,0.6566752802577145,1,1
2025-06-21 22:06:20.838,0.7742979577048996,1,1
2025-06-21 23:58:03.663,0.7323575203396322,1,1
2025-06-22 00:34:45.718,0.7631570813773891,1,1
2025-06-22 02:07:27.278,0.7946696658037399,1,1
2025-06-22 13:28:15.577,0.7666163047736163,1,0
2025-06-22 14:43:22.113,0.7260296952802869,1,0
2025-06-22 15:10:22.351,0.7136190386006411,1,0
2025-06-22 17:00:12.709,0.7244344923800776,1,0
2025-06-22 20:09:36.208,0.6924772803027137,1,0
2025-06-22 21:07:20.504,0.7396762181566447,1,0
2025-06-23 13:44:10.258,0.6585258744395857,1,1
2025-06-23 16:05:20.745,0.6591799343060535,1,0
2025-06-23 16:37:25.923,0.6667887627358589,1,1
2025-06-23 16:45:29.886,0.6782169911125266,1,1
2025-06-23 17:33:09.171,0.6396020794700091,1,1
2025-06-23 22:08:41.466,0.6022810530903187,1,1
2025-06-23 22:42:34.877,0.5913049837968113,1,1
2025-06-24 06:42:34.190,0.5467076991322181,1,1
2025-06-24 07:37:14.033,0.5619885871116358,1,1
2025-06-24 16:59:51.037,0.5384744492307313,1,1
2025-06-24 19:53:11.470,0.5698759179724344,1,1
2025-06-25 02:03:11.337,0.5577348449338733,1,1
2025-06-25 10:59:33.714,0.502372875769862,1,0
2025-06-25 14:21:20.497,0.5125390547563914,1,0
2025-06-25 19:27:35.092,0.4855685938826677,0,0
2025-06-26 05:42:32.244,0.4826806196013459,0,0
2025-06-26 20:44:57.633,0.5041320915665649,1,1
2025-06-26 22:02:43.035,0.5140209057272366,1,0
2025-06-27 05:00:59.466,0.518834571736771,1,1
2025-06-27 08:36:52.824,0.5371167816805891,1,0
2025-06-27 16:03:11.632,0.5655911621895645,1,0
2025-06-27 17:51:59.307,0.5580650256208193,1,0
2025-06-27 21:37:03.315,0.6081105042981599,1,0
2025-06-29 11:55:56.834,0.5083268079468133,1,0
2025-06-29 15:50:49.603,0.517221564171106,1,0
2025-06-29 22:25:16.396,0.5734684361370512,1,0
2025-06-30 06:38:44.702,0.4769126214234413,0,1
2025-06-30 15:48:25.697,0.5489542285260177,1,0
2025-07-01 05:32:19.918,0.5663283833210412,1,1
2025-07-01 14:22:08.129,0.5939953078792836,1,0
2025-07-01 14:41:34.690,0.5729368032662463,1,0
2025-07-02 03:27:39.929,0.6710666290885521,1,1
2025-07-02 12:40:02.363,0.5264147528485976,1,0
2025-07-02 16:05:05.444,0.4681960327455873,0,0
2025-07-02 17:38:15.357,0.515103727883201,1,0
2025-07-02 23:40:01.506,0.5657150849333477,1,0
2025-07-03 09:29:19.401,0.5200906439121894,1,0
2025-07-03 12:41:46.026,0.50855918070122,1,0
2025-07-03 13:38:48.848,0.5152923764993909,1,0
2025-07-03 14:32:47.758,0.5091093483716835,1,1
2025-07-04 07:32:02.433,0.5338318536804166,1,0
2025-07-04 14:08:17.322,0.6045063928139985,1,0
2025-07-04 22:36:03.819,0.5829784061835886,1,1
2025-07-06 13:55:40.234,0.5219103725658577,1,0
2025-07-06 21:34:10.353,0.5291857157385064,1,0
2025-07-07 05:36:01.597,0.5440800772873243,1,0
2025-07-08 06:33:24.743,0.6066802205355853,1,1
2025-07-08 14:25:22.924,0.6017324801435743,1,1
2025-07-09 12:31:08.717,0.5191800161374167,1,1
2025-07-09 14:36:06.514,0.6128375412173952,1,1
2025-07-09 19:24:05.444,0.4922347242887494,0,1
2025-07-09 20:48:41.026,0.4605620833073004,0,1
2025-07-10 16:24:27.243,0.49520895526755987,0,1
2025-07-10 21:17:38.742,0.4457956492373751,0,0
2025-07-10 21:19:30.732,0.4490452063673066,0,1
2025-07-10 21:20:25.204,0.4358690530803131,0,1
2025-07-11 00:45:53.911,0.4654699565440663,0,1
2025-07-11 02:53:36.219,0.47939788376612114,0,1
2025-07-11 07:58:54.555,0.5148029307325238,1,0
2025-07-11 09:37:02.510,0.4613248980423535,0,0
2025-07-11 11:10:56.994,0.5192587063214157,1,1
2025-07-11 17:11:03.857,0.4482156448700339,0,0
2025-07-12 15:59:09.449,0.4769944427328758,0,1
2025-07-13 14:18:44.102,0.4358492724912898,0,1
2025-07-13 14:50:23.637,0.512768923520625,1,1
2025-07-13 19:25:54.468,0.474912259789392,0,1
2025-07-13 22:12:03.185,0.4890364017407245,0,1
2025-07-13 23:52:36.442,0.5066438638641155,1,1
2025-07-14 03:42:59.122,0.5036534320808292,1,0
2025-07-14 05:24:33.997,0.48528923074465624,0,0
2025-07-14 05:53:15.338,0.45763127787428326,0,0
2025-07-14 09:25:17.532,0.48139838049548556,0,1
2025-07-14 15:35:01.470,0.5635111467004595,1,1
2025-07-15 00:42:07.330,0.6541765190953057,1,0
2025-07-15 05:00:05.090,0.7055687443212192,1,0
2025-07-15 13:06:03.389,0.5957253327686466,1,0
2025-07-15 14:39:20.519,0.6205170172027554,1,0
2025-07-15 16:07:36.379,0.6067631230161245,1,0
2025-07-15 21:35:06.699,0.5864393518929731,1,0
2025-07-16 09:10:46.210,0.49509055609531777,0,1
2025-07-16 13:42:21.511,0.5599608736984729,1,0
2025-07-16 17:27:05.385,0.5434255064637851,1,0
2025-07-16 19:32:29.930,0.5384706312040431,1,0
2025-07-16 20:50:19.698,0.5852474789930157,1,0
2025-07-16 23:05:05.142,0.5932275228795258,1,1
2025-07-17 01:47:57.475,0.6208188804513185,1,0
2025-07-17 04:33:42.757,0.6904330728706453,1,0
2025-07-17 09:30:17.744,0.6265639853670806,1,0
2025-07-17 11:03:24.979,0.6802255244434832,1,1
2025-07-17 13:54:02.071,0.6705142110589111,1,0
2025-07-17 20:25:32.251,0.5889894638414652,1,0
2025-07-17 21:07:24.598,0.5744077909098853,1,0
2025-07-17 23:00:29.479,0.5890768817065434,1,0
2025-07-18 01:15:14.362,0.5672025370656004,1,0
2025-07-18 08:04:28.160,0.5588177900782959,1,0
2025-07-18 10:52:55.607,0.6622547655450799,1,0
2025-07-18 20:27:49.183,0.6963138218970139,1,0
2025-07-19 03:51:03.892,0.6010805196600475,1,0
2025-07-20 22:01:03.184,0.6098964588080077,1,0
2025-07-20 23:15:06.796,0.597332053857729,1,0
2025-07-21 03:07:08.309,0.5710233425288872,1,0
2025-07-21 09:22:46.540,0.5024385218524885,1,0
2025-07-21 13:46:57.707,0.5532642918656573,1,1
2025-07-21 16:13:05.833,0.568206665635057,1,0
2025-07-22 01:50:36.443,0.6564232086778281,1,1
2025-07-22 07:06:56.027,0.6822094804704242,1,1
2025-07-22 13:59:28.487,0.547548802584076,1,1
2025-07-22 15:20:45.518,0.5304816960194115,1,0
2025-07-23 02:52:36.384,0.5333598378927715,1,1
2025-07-23 15:56:28.727,0.5745629937971937,1,1
2025-07-23 16:44:29.912,0.5888810020958655,1,1
2025-07-23 23:06:40.644,0.5815228392326187,1,1
2025-07-24 04:40:48.662,0.5986675808782149,1,1
2025-07-24 07:54:51.784,0.5973910264603725,1,1
2025-07-24 14:13:41.300,0.6077390526872744,1,1
2025-07-24 14:52:01.118,0.6106903018602382,1,1
2025-07-24 16:43:32.996,0.5711115657860696,1,0
2025-07-24 18:10:04.656,0.5515764426682359,1,0
2025-07-24 23:09:42.415,0.573984753048481,1,0
2025-07-25 04:46:25.014,0.657656844614645,1,0
2025-07-25 07:53:06.710,0.6954992891968697,1,0
2025-07-25 08:04:04.018,0.6475929514178439,1,0
2025-07-25 11:28:27.824,0.5412762042506718,1,0
2025-07-25 13:05:35.992,0.583034616011807,1,0
2025-07-25 17:32:22.067,0.5816663192654258,1,0
2025-07-28 07:07:33.544,0.4936729569844708,0,1
2025-07-29 03:48:04.390,0.5628658798380732,1,1
2025-07-29 14:31:37.628,0.5318432437662378,1,1
2025-07-30 07:21:56.002,0.5652578650100221,1,1
2025-07-30 15:02:05.249,0.5441193944722016,1,1
2025-07-30 17:48:58.522,0.5657264818762022,1,1
2025-07-30 19:55:55.098,0.589735936732667,1,0
2025-07-31 13:16:40.904,0.47499571771826604,0,0
2025-07-31 16:40:07.115,0.5109436662667075,1,0
2025-07-31 17:30:15.403,0.5048167264628494,1,1
2025-08-01 00:49:48.791,0.7105012116240123,1,1
2025-08-01 01:05:12.070,0.759063911679773,1,1
2025-08-01 06:30:43.896,0.7263039432712215,1,1
2025-08-01 12:31:14.137,0.6945945251961915,1,1
2025-08-01 13:45:05.585,0.6685082176644909,1,1
2025-08-01 14:11:25.299,0.6795948419993759,1,1
2025-08-01 18:12:40.792,0.6268206044521974,1,0
2025-08-01 21:34:07.750,0.6236434369500793,1,0
2025-08-01 22:37:46.374,0.673356689879884,1,0
2025-08-02 03:07:07.635,0.5949276337760979,1,0
2025-08-03 02:04:16.159,0.5817280830243512,1,0
2025-08-04 14:02:54.915,0.5352017393130198,1,0
2025-08-04 14:56:45.884,0.5332311073369843,1,0
2025-08-04 17:12:03.029,0.540599793629884,1,0
2025-08-04 19:05:17.307,0.5125840565439475,1,0
2025-08-05 10:28:35.891,0.5537328740209575,1,1
2025-08-05 12:25:47.079,0.56316623337955,1,1
2025-08-05 14:17:52.538,0.5625971291782895,1,0
2025-08-05 18:15:58.393,0.5903779811720541,1,0
2025-08-06 03:33:04.953,0.5686608358236019,1,1
2025-08-06 13:48:53.499,0.5295109628996084,1,1
2025-08-06 14:58:38.029,0.487292110818562,0,1
2025-08-06 16:18:25.225,0.4550162823612198,0,1
2025-08-06 21:42:46.278,0.5523236060915887,1,1
2025-08-07 08:02:32.727,0.5166071221293316,1,1
2025-08-07 10:40:45.144,0.5333366411673817,1,1
2025-08-07 16:51:55.468,0.48098804813625273,0,0
2025-08-07 19:46:28.319,0.46042017675417035,0,0
2025-08-08 00:33:41.603,0.5193437819419833,1,1
2025-08-09 09:14:05.639,0.4966597706930587,0,1
2025-08-09 11:39:50.433,0.4742955785183057,0,1
2025-08-10 03:06:15.465,0.5097860697744321,1,1
2025-08-10 05:25:36.029,0.4521434781129883,0,1
2025-08-11 01:33:25.439,0.5260691577534962,1,0
2025-08-11 08:06:45.992,0.4864597279706084,0,0
2025-08-11 17:22:17.405,0.5027206971184486,1,0
2025-08-12 02:38:42.607,0.523036856659213,1,0
2025-08-12 14:59:23.325,0.5408583376825361,1,1
2025-08-13 01:51:58.560,0.5902106677072504,1,1
2025-08-13 10:21:42.064,0.5517849311241882,1,1
2025-08-13 13:50:57.327,0.4565240506342152,0,1
2025-08-13 14:26:41.729,0.49408264994113177,0,1
2025-08-13 16:22:16.999,0.4574267231261045,0,0
2025-08-13 22:41:53.934,0.46492806533197223,0,0
2025-08-14 00:32:01.036,0.5583442464675471,1,0
2025-08-14 02:20:37.774,0.504202458614416,1,0
2025-08-14 05:50:17.174,0.48221133383359316,0,1
2025-08-14 12:33:14.674,0.6065442092719434,1,1
2025-08-14 12:34:42.353,0.6335370095709456,1,1
2025-08-14 12:40:25.911,0.7083656317322122,1,1
2025-08-14 13:24:38.225,0.7621879575985158,1,1
2025-08-14 13:52:24.038,0.7295609996841681,1,1
2025-08-14 14:44:00.744,0.7042263556806845,1,1
2025-08-14 15:22:17.088,0.7313898170987353,1,1
2025-08-14 19:22:54.172,0.7071708928536209,1,0
2025-08-14 21:41:30.055,0.702989933655306,1,1
2025-08-14 23:32:44.353,0.7094444923507304,1,1
2025-08-15 13:30:33.187,0.6022945907709791,1,1
2025-08-16 01:48:05.541,0.5851011448384063,1,1
2025-08-17 09:08:56.207,0.5480984244812308,1,1
2025-08-17 18:55:32.553,0.571943032745503,1,1
2025-08-18 02:51:00.117,0.6145451928736487,1,1
2025-08-18 13:04:35.903,0.5147882687189252,1,1
2025-08-19 03:36:47.190,0.47844395959584907,0,1
2025-08-19 05:03:54.587,0.4592949445629658,0,1
2025-08-19 14:49:22.593,0.49294253096816776,0,1
2025-08-20 04:35:57.995,0.4519982229778507,0,0
2025-08-20 14:51:21.396,0.46933369479229353,0,0
2025-08-21 15:12:40.160,0.36276334720734194,0,0
2025-08-22 02:14:10.029,0.6189334952135118,1,0
2025-08-22 12:33:36.541,0.5268342001887478,1,0
2025-08-22 12:48:21.499,0.5756664096079608,1,0
2025-08-22 14:00:28.409,0.5745498018746167,1,1
2025-08-22 14:23:10.838,0.41830617459044844,0,0
2025-08-22 14:36:15.692,0.4430498328101465,0,0
2025-08-22 22:35:56.955,0.5145143414522944,1,1
2025-08-24 19:34:25.715,0.538562944738918,1,1
2025-08-24 19:37:15.314,0.4942067584107697,0,1
2025-08-24 19:38:17.258,0.5288329769924858,1,1
2025-08-24 19:40:15.116,0.5041559793510837,1,1
2025-08-24 21:36:36.994,0.4734465230847851,0,1
2025-08-25 00:44:33.388,0.525980622291209,1,1
2025-08-25 02:08:49.347,0.5366748909533803,1,1
2025-08-25 05:35:25.583,0.5428641856212437,1,1
2025-08-25 10:56:02.620,0.48697385246173625,0,1
2025-08-25 14:08:53.669,0.49121457834003485,0,1
2025-08-25 19:34:18.850,0.4524291857307549,0,0
2025-08-25 21:01:29.491,0.5527017574074167,1,0
2025-08-26 00:02:06.134,0.5278985637783811,1,0
2025-08-26 02:46:38.030,0.5046876382430183,1,0
2025-08-26 12:39:49.584,0.5046400205846369,1,0
2025-08-26 15:46:25.930,0.451159092210207,0,0
2025-08-26 18:43:37.714,0.49984441590991097,0,1
2025-08-27 00:59:02.848,0.424800400022019,0,1
2025-08-27 07:40:16.644,0.44474449902999985,0,0
2025-08-27 11:47:46.326,0.45107155479638833,0,0
2025-08-27 15:32:17.660,0.47698001652788996,0,0
2025-08-27 20:22:27.489,0.4844144787534674,0,0
2025-08-27 20:40:28.339,0.38502774684018,0,0
2025-08-27 22:05:18.854,0.47575670688546084,0,0
2025-08-28 00:17:40.256,0.42483192564726907,0,0
2025-08-28 04:38:23.049,0.38805571105702247,0,0
2025-08-28 09:55:17.077,0.43824276737935464,0,0
2025-08-28 19:52:44.875,0.45695878405999596,0,0
2025-08-29 01:55:37.731,0.4795381450839296,0,1
2025-08-29 07:14:25.621,0.5641079950191413,1,1
2025-08-29 10:08:51.847,0.537799804200431,1,1
2025-08-29 12:31:27.075,0.5477118940573908,1,1
2025-08-29 12:41:41.077,0.4517260457380765,0,1
2025-08-29 13:47:23.716,0.44631504942330075,0,0
2025-08-29 21:33:41.199,0.499709667376597,0,0
2025-08-30 01:59:22.252,0.48895074681750245,0,1
2025-08-30 03:23:23.163,0.46009774258171054,0,0
2025-08-31 01:04:23.927,0.43119086058081435,0,0
2025-08-31 05:26:02.669,0.41917524987428756,0,0
2025-08-31 09:10:13.305,0.3917341701550673,0,0
2025-08-31 10:37:32.578,0.42262111870454094,0,0
2025-08-31 16:48:09.734,0.44237805077259623,0,0
2025-09-01 00:36:39.819,0.42782610959099054,0,0
2025-09-01 01:47:15.357,0.46764858382514773,0,0
2025-09-01 02:52:02.784,0.4569459707948548,0,0
2025-09-01 05:35:19.377,0.4805564444584503,0,1
2025-09-01 07:45:34.328,0.42612113429042,0,1
2025-09-01 10:27:56.286,0.4514867931839418,0,0
2025-09-01 12:10:09.966,0.44378425013355083,0,1
2025-09-01 14:19:04.288,0.42682164235415504,0,1
2025-09-01 19:10:46.012,0.4528300061318196,0,1
2025-09-01 20:46:53.816,0.5151767505676524,1,0
2025-09-01 23:02:02.635,0.5118248119042987,1,1
2025-09-02 03:06:17.918,0.39484005311045023,0,1
2025-09-02 10:08:03.102,0.4188464809983369,0,1
2025-09-02 12:25:44.349,0.4658892628954392,0,0
2025-09-02 12:46:17.713,0.5194070747336191,1,0
2025-09-02 13:00:17.560,0.4718399749733199,0,1
2025-09-02 13:27:25.941,0.5273515266728296,1,0
2025-09-02 13:50:57.916,0.38456752341163963,0,0
2025-09-02 15:55:08.436,0.44914260563616454,0,0
2025-09-02 20:47:29.457,0.39060367559338777,0,1
2025-09-03 02:12:20.849,0.4215103272600944,0,0
2025-09-03 11:14:19.704,0.4215018605644753,0,1
2025-09-03 12:48:17.133,0.5219806930831424,1,0
2025-09-03 14:41:54.148,0.433749616370806,0,0
2025-09-03 18:34:31.036,0.49488042445248426,0,0
2025-09-04 05:05:50.722,0.5159588484323017,1,0
2025-09-04 12:31:34.730,0.5143968756267104,1,0
2025-09-04 14:06:21.843,0.4331410804697595,0,0
2025-09-04 17:28:09.029,0.45783373448494397,0,1
2025-09-04 23:09:29.552,0.45388178737970575,0,0
2025-09-05 00:18:47.713,0.5148530171415737,1,0
2025-09-05 07:11:51.517,0.48482366731656035,0,0
2025-09-05 09:43:24.380,0.5396688829795246,1,0
2025-09-05 14:17:56.029,0.48267657460024294,0,1
2025-09-05 19:18:05.669,0.47308995289915806,0,0
2025-09-05 22:04:46.620,0.43099643715959535,0,0
2025-09-07 02:55:07.216,0.5801257935348694,1,1
2025-09-08 09:41:28.021,0.5746853686732606,1,0
2025-09-08 14:34:54.653,0.5105958817731217,1,0
2025-09-08 16:09:30.190,0.661839650729968,1,1
2025-09-09 02:31:00.921,0.5641124704054702,1,0
2025-09-09 06:04:29.091,0.5320484405934682,1,0
2025-09-09 14:04:08.331,0.6348570697396543,1,0
2025-09-09 15:37:48.031,0.5881328388538153,1,0
2025-09-09 21:05:53.005,0.561639768693031,1,1
2025-09-10 07:49:44.859,0.6042359340708223,1,1
2025-09-10 12:30:18.054,0.5912855757502369,1,1
2025-09-10 15:31:14.070,0.6824539535789335,1,1
2025-09-11 12:30:22.711,0.6093189456647985,1,1
2025-09-11 13:57:45.488,0.6260337568754355,1,1
2025-09-11 22:39:57.861,0.5631223366074538,1,1
2025-09-12 03:34:46.772,0.6751417349176065,1,0
2025-09-12 17:20:39.582,0.5789612785886421,1,0
2025-09-12 21:09:00.488,0.6117609222252702,1,0
2025-09-15 05:52:29.427,0.7141080516648121,1,1
2025-09-15 08:03:02.589,0.676893504014834,1,1
2025-09-16 05:18:09.412,0.6389066403221391,1,0
2025-09-16 17:04:55.903,0.6272004219749977,1,0
2025-09-17 04:22:06.218,0.6907734794300764,1,0
2025-09-17 05:58:52.473,0.723412260956318,1,0
2025-09-17 11:50:33.657,0.7105173883409386,1,0
2025-09-17 18:45:42.107,0.6239959446622376,1,0
2025-09-17 19:10:28.372,0.6106533484837466,1,1
2025-09-17 23:01:01.819,0.5527636485708544,1,0
2025-09-18 03:07:19.172,0.5367064494628052,1,0
2025-09-18 06:27:08.221,0.7077256630162165,1,0
2025-09-18 23:04:01.666,0.6077200343755738,1,1
2025-09-19 15:02:29.488,0.5264884997536932,1,1
2025-09-22 00:51:29.473,0.6206334375297873,1,1
2025-09-22 06:00:28.434,0.6761079155645788,1,1
2025-09-22 06:08:53.152,0.5975157694476096,1,0
2025-09-23 02:49:29.452,0.5319656661301913,1,0
2025-09-23 03:43:44.674,0.5393176739916526,1,0
2025-09-23 17:39:43.242,0.4974027312489865,0,1
2025-09-24 01:56:51.983,0.6015980442186775,1,0
2025-09-24 03:59:52.843,0.5248802870373437,1,1
2025-09-24 04:34:40.407,0.5709388087852028,1,0
2025-09-24 14:55:40.724,0.5284515058249731,1,0
2025-09-24 16:13:15.823,0.5985458967870672,1,0
2025-09-24 17:33:23.141,0.4920845248180934,0,0
2025-09-24 23:31:24.365,0.60486366142313,1,1
2025-09-25 04:20:35.953,0.6162277077235803,1,1
2025-09-25 08:10:44.406,0.5988202223261315,1,1
2025-09-25 11:09:56.023,0.6610500319639918,1,1
2025-09-25 13:27:33.750,0.6235576786627205,1,1
2025-09-25 13:45:15.763,0.5743615389543981,1,1
2025-09-25 14:16:04.519,0.5910192197235286,1,1
2025-09-25 17:14:56.041,0.5023600790628546,1,0
2025-09-25 18:16:12.340,0.5591887263115922,1,0
2025-09-25 23:54:29.732,0.5662194340374751,1,1
2025-09-26 01:45:55.383,0.5094580494850384,1,0
2025-09-26 07:42:56.018,0.5059445669372935,1,1
2025-09-26 08:41:17.928,0.5064393981152215,1,0
2025-09-26 11:13:57.711,0.5087445823046548,1,1
2025-09-26 13:00:02.858,0.4744391440996854,0,0
2025-09-26 17:47:44.999,0.5427752698802363,1,0
2025-09-26 19:33:33.564,0.4834263405216908,0,0
2025-09-27 03:38:03.961,0.6405734576621674,1,1
2025-09-28 16:07:42.332,0.5948184334150669,1,1
2025-09-28 20:40:28.108,0.603434421232938,1,1
2025-09-29 13:42:58.705,0.5351843996718396,1,0
2025-09-30 07:39:40.768,0.5552194382750674,1,1
2025-09-30 13:47:43.763,0.5972382111846541,1,1
2025-09-30 19:32:00.667,0.5880326049721455,1,1
2025-10-01 08:27:55.070,0.5696253069503535,1,1
2025-10-01 10:30:05.349,0.5525045741109267,1,1
2025-10-01 17:50:51.855,0.6593276188229291,1,1
2025-10-01 23:22:25.672,0.5782398829634876,1,1
2025-10-02 01:11:41.076,0.5238608116453866,1,1
2025-10-02 13:45:28.032,0.4796768442431427,0,1
2025-10-02 14:43:36.762,0.5388338268826067,1,1
2025-10-02 15:26:05.033,0.5584485302523581,1,1
2025-10-02 19:00:36.885,0.5661310362099209,1,1
2025-10-02 23:00:20.456,0.5937176675144414,1,1
2025-10-03 09:23:31.045,0.5438435340144906,1,1
2025-10-03 15:24:05.832,0.521806831711424,1,1
2025-10-03 16:54:31.240,0.4520765536457902,0,1
2025-10-03 17:13:15.385,0.45579559126586455,0,1
2025-10-03 17:54:56.043,0.4955752760408752,0,1
2025-10-03 18:19:12.313,0.4670718936008828,0,1
2025-10-04 00:44:43.732,0.5311866655667664,1,1
2025-10-04 04:42:56.596,0.4948791231072483,0,1
2025-10-04 15:12:18.314,0.5253475507621281,1,1
2025-10-05 02:30:48.033,0.5047361014702919,1,1
2025-10-05 03:34:02.540,0.5019604512725211,1,0
2025-10-05 04:46:07.813,0.47971596360686614,0,0
2025-10-05 05:49:33.895,0.5011067851015772,1,1
2025-10-05 09:30:25.570,0.49054945068196437,0,1
2025-10-05 09:38:32.396,0.5150986770769851,1,0
2025-10-05 11:23:12.238,0.5052359851287977,1,0
2025-10-05 23:33:43.111,0.5128928931777303,1,0
2025-10-06 00:43:44.832,0.519980890276573,1,1
2025-10-06 07:47:52.669,0.48473220188195276,0,0
2025-10-06 11:29:35.090,0.39578814809460394,0,0
2025-10-06 13:44:36.662,0.4752890169146713,0,0
2025-10-06 14:05:29.144,0.3832408159526256,0,0
2025-10-06 14:25:58.729,0.46470270598656443,0,0
2025-10-06 18:52:11.782,0.38460964160562,0,0
2025-10-06 19:56:00.388,0.49157327798122985,0,0
2025-10-07 02:21:22.034,0.49731465405891323,0,1
2025-10-07 08:03:42.267,0.5371545460880577,1,1
2025-10-07 10:13:34.746,0.5908388437424168,1,1
2025-10-07 13:42:28.466,0.5892838687923142,1,0
2025-10-07 15:09:46.154,0.5822994116517441,1,1
2025-10-07 15:22:33.136,0.5994402523941499,1,0
2025-10-07 15:39:48.513,0.5758397502398402,1,0
2025-10-07 16:41:33.481,0.5717736675623081,1,0
2025-10-07 17:59:33.550,0.5750692028517476,1,0
2025-10-07 19:51:11.972,0.5473035400764609,1,1
2025-10-08 08:36:35.779,0.47971766096185475,0,0
2025-10-08 13:34:58.819,0.5626816522630621,1,0
2025-10-08 17:08:43.185,0.44934550344794205,0,0
2025-10-08 19:01:02.800,0.42873811647748633,0,0
2025-10-09 01:34:53.110,0.5252743364660276,1,0
2025-10-09 10:43:30.847,0.5567475104836668,1,0
2025-10-09 13:45:24.187,0.5085017042143888,1,1
2025-10-09 14:31:23.077,0.5706788747439088,1,0
2025-10-09 16:58:19.219,0.6006391169998085,1,1
2025-10-09 17:31:08.345,0.49877730805634307,0,1
2025-10-10 13:39:30.473,0.42087165692104384,0,1
2025-10-10 14:58:14.125,0.5564019934548495,1,1
2025-10-10 19:21:50.311,0.5922377726393501,1,1
2025-10-10 20:13:34.842,0.5124772040841636,1,1
