timestamp,prob,pred,true
2025-06-17 16:53:50.657,0.9092994332313538,1,0
2025-06-17 18:57:14.237,0.9038912653923035,1,1
2025-06-17 20:19:35.291,0.8776501417160034,1,1
2025-06-18 04:42:53.322,0.8535683155059814,1,0
2025-06-18 10:02:48.525,0.7693074345588684,1,0
2025-06-18 14:07:39.766,0.8033975958824158,1,0
2025-06-18 17:37:38.271,0.8046325445175171,1,0
2025-06-19 04:04:44.626,0.8954195380210876,1,0
2025-06-19 16:57:11.461,0.8810091614723206,1,0
2025-06-20 07:28:21.437,0.8982527256011963,1,0
2025-06-20 13:51:20.663,0.6512445211410522,1,1
2025-06-20 20:02:38.069,0.8567646741867065,1,1
2025-06-21 19:36:05.690,0.7194669842720032,1,1
2025-06-21 21:25:07.853,0.6683899164199829,1,1
2025-06-21 22:06:20.838,0.8088170289993286,1,1
2025-06-21 23:58:03.663,0.7213220000267029,1,1
2025-06-22 00:34:45.718,0.9448903203010559,1,1
2025-06-22 02:07:27.278,0.9040875434875488,1,1
2025-06-22 13:28:15.577,0.7419564723968506,1,0
2025-06-22 14:43:22.113,0.6917333006858826,1,0
2025-06-22 15:10:22.351,0.7281813025474548,1,0
2025-06-22 17:00:12.709,0.7057496309280396,1,0
2025-06-22 20:09:36.208,0.6450727581977844,1,0
2025-06-22 21:07:20.504,0.8373028039932251,1,0
2025-06-23 13:44:10.258,0.692709743976593,1,1
2025-06-23 16:05:20.745,0.749013364315033,1,0
2025-06-23 16:37:25.923,0.6754981875419617,1,1
2025-06-23 16:45:29.886,0.8169500231742859,1,1
2025-06-23 17:33:09.171,0.6864410042762756,1,1
2025-06-23 22:08:41.466,0.6332194209098816,1,1
2025-06-23 22:42:34.877,0.6483980417251587,1,1
2025-06-24 06:42:34.190,0.5238516330718994,1,1
2025-06-24 07:37:14.033,0.6432400941848755,1,1
2025-06-24 16:59:51.037,0.546543538570404,1,1
2025-06-24 19:53:11.470,0.6640087366104126,1,1
2025-06-25 02:03:11.337,0.70540851354599,1,1
2025-06-25 10:59:33.714,0.6233224272727966,1,0
2025-06-25 14:21:20.497,0.8492559194564819,1,0
2025-06-25 19:27:35.092,0.5170707106590271,1,0
2025-06-26 05:42:32.244,0.6844862699508667,1,0
2025-06-26 20:44:57.633,0.5877936482429504,1,1
2025-06-26 22:02:43.035,0.7142570614814758,1,0
2025-06-27 05:00:59.466,0.595894455909729,1,1
2025-06-27 08:36:52.824,0.6810073256492615,1,0
2025-06-27 16:03:11.632,0.8240370154380798,1,0
2025-06-27 17:51:59.307,0.6633557081222534,1,0
2025-06-27 21:37:03.315,0.7742831110954285,1,0
2025-06-29 11:55:56.834,0.687776505947113,1,0
2025-06-29 15:50:49.603,0.8440485596656799,1,0
2025-06-29 22:25:16.396,0.8366620540618896,1,0
2025-06-30 06:38:44.702,0.7492545247077942,1,1
2025-06-30 15:48:25.697,0.773120641708374,1,0
2025-07-01 05:32:19.918,0.7762247323989868,1,1
2025-07-01 14:22:08.129,0.8179227709770203,1,0
2025-07-01 14:41:34.690,0.7925923466682434,1,0
2025-07-02 03:27:39.929,0.9300082325935364,1,1
2025-07-02 12:40:02.363,0.7768917679786682,1,0
2025-07-02 16:05:05.444,0.5977657437324524,1,0
2025-07-02 17:38:15.357,0.7798974514007568,1,0
2025-07-02 23:40:01.506,0.8630934357643127,1,0
2025-07-03 09:29:19.401,0.6754579544067383,1,0
2025-07-03 12:41:46.026,0.7487492561340332,1,0
2025-07-03 13:38:48.848,0.7116791605949402,1,0
2025-07-03 14:32:47.758,0.8046819567680359,1,1
2025-07-04 07:32:02.433,0.7072211503982544,1,0
2025-07-04 14:08:17.322,0.6178469657897949,1,0
2025-07-04 22:36:03.819,0.6764224171638489,1,1
2025-07-06 13:55:40.234,0.5372577905654907,1,0
2025-07-06 21:34:10.353,0.6393067240715027,1,0
2025-07-07 05:36:01.597,0.8664738535881042,1,0
2025-07-08 06:33:24.743,0.8715386390686035,1,1
2025-07-08 14:25:22.924,0.7058579325675964,1,1
2025-07-09 12:31:08.717,0.6465036869049072,1,1
2025-07-09 14:36:06.514,0.7720723748207092,1,1
2025-07-09 19:24:05.444,0.7012120485305786,1,1
2025-07-09 20:48:41.026,0.6624271869659424,1,1
2025-07-10 16:24:27.243,0.5899515748023987,1,1
2025-07-10 21:17:38.742,0.48495355248451233,0,0
2025-07-10 21:19:30.732,0.5373849272727966,1,1
2025-07-10 21:20:25.204,0.550089955329895,1,1
2025-07-11 00:45:53.911,0.7401018738746643,1,1
2025-07-11 02:53:36.219,0.8176702857017517,1,1
2025-07-11 07:58:54.555,0.7302278876304626,1,0
2025-07-11 09:37:02.510,0.6907962560653687,1,0
2025-07-11 11:10:56.994,0.8399344682693481,1,1
2025-07-11 17:11:03.857,0.6353501677513123,1,0
2025-07-12 15:59:09.449,0.580952525138855,1,1
2025-07-13 14:18:44.102,0.3879166841506958,0,1
2025-07-13 14:50:23.637,0.74899822473526,1,1
2025-07-13 19:25:54.468,0.6732532978057861,1,1
2025-07-13 22:12:03.185,0.7652075886726379,1,1
2025-07-13 23:52:36.442,0.7942399978637695,1,1
2025-07-14 03:42:59.122,0.7570922374725342,1,0
2025-07-14 05:24:33.997,0.7179238796234131,1,0
2025-07-14 05:53:15.338,0.670508861541748,1,0
2025-07-14 09:25:17.532,0.801361620426178,1,1
2025-07-14 15:35:01.470,0.8377569913864136,1,1
2025-07-15 00:42:07.330,0.9469656348228455,1,0
2025-07-15 05:00:05.090,0.9085667729377747,1,0
2025-07-15 13:06:03.389,0.9106072783470154,1,0
2025-07-15 14:39:20.519,0.6979830265045166,1,0
2025-07-15 16:07:36.379,0.781762957572937,1,0
2025-07-15 21:35:06.699,0.8073824644088745,1,0
2025-07-16 09:10:46.210,0.5747746229171753,1,1
2025-07-16 13:42:21.511,0.8537660837173462,1,0
2025-07-16 17:27:05.385,0.7020723819732666,1,0
2025-07-16 19:32:29.930,0.7371484041213989,1,0
2025-07-16 20:50:19.698,0.6771056652069092,1,0
2025-07-16 23:05:05.142,0.6538029909133911,1,1
2025-07-17 01:47:57.475,0.5989235043525696,1,0
2025-07-17 04:33:42.757,0.7304746508598328,1,0
2025-07-17 09:30:17.744,0.623651921749115,1,0
2025-07-17 11:03:24.979,0.7620625495910645,1,1
2025-07-17 13:54:02.071,0.8560582995414734,1,0
2025-07-17 20:25:32.251,0.7332203388214111,1,0
2025-07-17 21:07:24.598,0.6926218271255493,1,0
2025-07-17 23:00:29.479,0.6534736156463623,1,0
2025-07-18 01:15:14.362,0.6683921217918396,1,0
2025-07-18 08:04:28.160,0.6426259875297546,1,0
2025-07-18 10:52:55.607,0.7110859155654907,1,0
2025-07-18 20:27:49.183,0.7139780521392822,1,0
2025-07-19 03:51:03.892,0.6860479116439819,1,0
2025-07-20 22:01:03.184,0.7358916997909546,1,0
2025-07-20 23:15:06.796,0.685858964920044,1,0
2025-07-21 03:07:08.309,0.6721643209457397,1,0
2025-07-21 09:22:46.540,0.7037895917892456,1,0
2025-07-21 13:46:57.707,0.6908619999885559,1,1
2025-07-21 16:13:05.833,0.36733588576316833,0,0
2025-07-22 01:50:36.443,0.7285126447677612,1,1
2025-07-22 07:06:56.027,0.7867450714111328,1,1
2025-07-22 13:59:28.487,0.7029761075973511,1,1
2025-07-22 15:20:45.518,0.8060497641563416,1,0
2025-07-23 02:52:36.384,0.7757384777069092,1,1
2025-07-23 15:56:28.727,0.8014647960662842,1,1
2025-07-23 16:44:29.912,0.7377839684486389,1,1
2025-07-23 23:06:40.644,0.8988969326019287,1,1
2025-07-24 04:40:48.662,0.7135977745056152,1,1
2025-07-24 07:54:51.784,0.7446950078010559,1,1
2025-07-24 14:13:41.300,0.5884279012680054,1,1
2025-07-24 14:52:01.118,0.7736192941665649,1,1
2025-07-24 16:43:32.996,0.7642182111740112,1,0
2025-07-24 18:10:04.656,0.7225043177604675,1,0
2025-07-24 23:09:42.415,0.701374351978302,1,0
2025-07-25 04:46:25.014,0.7751699686050415,1,0
2025-07-25 07:53:06.710,0.7451266050338745,1,0
2025-07-25 08:04:04.018,0.7674122452735901,1,0
2025-07-25 11:28:27.824,0.7658689022064209,1,0
2025-07-25 13:05:35.992,0.7449449896812439,1,0
2025-07-25 17:32:22.067,0.8978753685951233,1,0
2025-07-28 07:07:33.544,0.8810555338859558,1,1
2025-07-29 03:48:04.390,0.850788950920105,1,1
2025-07-29 14:31:37.628,0.7475219964981079,1,1
2025-07-30 07:21:56.002,0.8412119150161743,1,1
2025-07-30 15:02:05.249,0.8704882264137268,1,1
2025-07-30 17:48:58.522,0.8244342803955078,1,1
2025-07-30 19:55:55.098,0.8163453340530396,1,0
2025-07-31 13:16:40.904,0.8960487842559814,1,0
2025-07-31 16:40:07.115,0.9040732383728027,1,0
2025-07-31 17:30:15.403,0.5841725468635559,1,1
2025-08-01 00:49:48.791,0.891122579574585,1,1
2025-08-01 01:05:12.070,0.9377378225326538,1,1
2025-08-01 06:30:43.896,0.9380471110343933,1,1
2025-08-01 12:31:14.137,0.8818838596343994,1,1
2025-08-01 13:45:05.585,0.7533325552940369,1,1
2025-08-01 14:11:25.299,0.7670820951461792,1,1
2025-08-01 18:12:40.792,0.5444474220275879,1,0
2025-08-01 21:34:07.750,0.7330924272537231,1,0
2025-08-01 22:37:46.374,0.6002874374389648,1,0
2025-08-02 03:07:07.635,0.7318682670593262,1,0
2025-08-03 02:04:16.159,0.8284900784492493,1,0
2025-08-04 14:02:54.915,0.6286965608596802,1,0
2025-08-04 14:56:45.884,0.7012776136398315,1,0
2025-08-04 17:12:03.029,0.8203468918800354,1,0
2025-08-04 19:05:17.307,0.7412798404693604,1,0
2025-08-05 10:28:35.891,0.8547863960266113,1,1
2025-08-05 12:25:47.079,0.6031803488731384,1,1
2025-08-05 14:17:52.538,0.6461689472198486,1,0
2025-08-05 18:15:58.393,0.8574668169021606,1,0
2025-08-06 03:33:04.953,0.7777262330055237,1,1
2025-08-06 13:48:53.499,0.8625608682632446,1,1
2025-08-06 14:58:38.029,0.5415888428688049,1,1
2025-08-06 16:18:25.225,0.594231367111206,1,1
2025-08-06 21:42:46.278,0.879001796245575,1,1
2025-08-07 08:02:32.727,0.8828844428062439,1,1
2025-08-07 10:40:45.144,0.6891129612922668,1,1
2025-08-07 16:51:55.468,0.7465494275093079,1,0
2025-08-07 19:46:28.319,0.4710617959499359,0,0
2025-08-08 00:33:41.603,0.6761171817779541,1,1
2025-08-09 09:14:05.639,0.687012255191803,1,1
2025-08-09 11:39:50.433,0.6603883504867554,1,1
2025-08-10 03:06:15.465,0.6301887631416321,1,1
2025-08-10 05:25:36.029,0.5857766270637512,1,1
2025-08-11 01:33:25.439,0.6617011427879333,1,0
2025-08-11 08:06:45.992,0.725825309753418,1,0
2025-08-11 17:22:17.405,0.7016571164131165,1,0
2025-08-12 02:38:42.607,0.8204590678215027,1,0
2025-08-12 14:59:23.325,0.7769262790679932,1,1
2025-08-13 01:51:58.560,0.8512842655181885,1,1
2025-08-13 10:21:42.064,0.7721026539802551,1,1
2025-08-13 13:50:57.327,0.49566712975502014,0,1
2025-08-13 14:26:41.729,0.621640682220459,1,1
2025-08-13 16:22:16.999,0.6696463823318481,1,0
2025-08-13 22:41:53.934,0.4704311192035675,0,0
2025-08-14 00:32:01.036,0.8768978118896484,1,0
2025-08-14 02:20:37.774,0.8415893912315369,1,0
2025-08-14 05:50:17.174,0.7284016609191895,1,1
2025-08-14 12:33:14.674,0.8582623600959778,1,1
2025-08-14 12:34:42.353,0.8420619964599609,1,1
2025-08-14 12:40:25.911,0.8983352780342102,1,1
2025-08-14 13:24:38.225,0.8305842876434326,1,1
2025-08-14 13:52:24.038,0.8867325782775879,1,1
2025-08-14 14:44:00.744,0.8810646533966064,1,1
2025-08-14 15:22:17.088,0.8572914600372314,1,1
2025-08-14 19:22:54.172,0.8244938254356384,1,0
2025-08-14 21:41:30.055,0.8200908303260803,1,1
2025-08-14 23:32:44.353,0.7735939025878906,1,1
2025-08-15 13:30:33.187,0.7577065825462341,1,1
2025-08-16 01:48:05.541,0.7481146454811096,1,1
2025-08-17 09:08:56.207,0.8405576944351196,1,1
2025-08-17 18:55:32.553,0.7492271661758423,1,1
2025-08-18 02:51:00.117,0.8135339617729187,1,1
2025-08-18 13:04:35.903,0.5279877185821533,1,1
2025-08-19 03:36:47.190,0.4045678377151489,0,1
2025-08-19 05:03:54.587,0.40157178044319153,0,1
2025-08-19 14:49:22.593,0.33178168535232544,0,1
2025-08-20 04:35:57.995,0.4514441192150116,0,0
2025-08-20 14:51:21.396,0.45565125346183777,0,0
2025-08-21 15:12:40.160,0.19712841510772705,0,0
2025-08-22 02:14:10.029,0.7781839966773987,1,0
2025-08-22 12:33:36.541,0.5454623103141785,1,0
2025-08-22 12:48:21.499,0.5809676647186279,1,0
2025-08-22 14:00:28.409,0.6217502355575562,1,1
2025-08-22 14:23:10.838,0.27637115120887756,0,0
2025-08-22 14:36:15.692,0.26536741852760315,0,0
2025-08-22 22:35:56.955,0.5485634207725525,1,1
2025-08-24 19:34:25.715,0.5891939997673035,1,1
2025-08-24 19:37:15.314,0.3399714529514313,0,1
2025-08-24 19:38:17.258,0.4721974730491638,0,1
2025-08-24 19:40:15.116,0.409696489572525,0,1
2025-08-24 21:36:36.994,0.5541439652442932,1,1
2025-08-25 00:44:33.388,0.581089437007904,1,1
2025-08-25 02:08:49.347,0.6714321374893188,1,1
2025-08-25 05:35:25.583,0.6246381402015686,1,1
2025-08-25 10:56:02.620,0.22316133975982666,0,1
2025-08-25 14:08:53.669,0.5094420909881592,1,1
2025-08-25 19:34:18.850,0.28499895334243774,0,0
2025-08-25 21:01:29.491,0.4274090528488159,0,0
2025-08-26 00:02:06.134,0.47993460297584534,0,0
2025-08-26 02:46:38.030,0.5352038741111755,1,0
2025-08-26 12:39:49.584,0.49627959728240967,0,0
2025-08-26 15:46:25.930,0.4089236855506897,0,0
2025-08-26 18:43:37.714,0.6205832958221436,1,1
2025-08-27 00:59:02.848,0.44075652956962585,0,1
2025-08-27 07:40:16.644,0.5118429064750671,1,0
2025-08-27 11:47:46.326,0.6514476537704468,1,0
2025-08-27 15:32:17.660,0.5675353407859802,1,0
2025-08-27 20:22:27.489,0.6654525995254517,1,0
2025-08-27 20:40:28.339,0.3402920663356781,0,0
2025-08-27 22:05:18.854,0.5560526251792908,1,0
2025-08-28 00:17:40.256,0.5312098860740662,1,0
2025-08-28 04:38:23.049,0.27859368920326233,0,0
2025-08-28 09:55:17.077,0.6899017691612244,1,0
2025-08-28 19:52:44.875,0.6093854904174805,1,0
2025-08-29 01:55:37.731,0.6924975514411926,1,1
2025-08-29 07:14:25.621,0.6000166535377502,1,1
2025-08-29 10:08:51.847,0.5529574155807495,1,1
2025-08-29 12:31:27.075,0.7081848382949829,1,1
2025-08-29 12:41:41.077,0.3772675096988678,0,1
2025-08-29 13:47:23.716,0.3481718599796295,0,0
2025-08-29 21:33:41.199,0.501875102519989,1,0
2025-08-30 01:59:22.252,0.3073252737522125,0,1
2025-08-30 03:23:23.163,0.4100377559661865,0,0
2025-08-31 01:04:23.927,0.4620952904224396,0,0
2025-08-31 05:26:02.669,0.2194504588842392,0,0
2025-08-31 09:10:13.305,0.3853197395801544,0,0
2025-08-31 10:37:32.578,0.21362970769405365,0,0
2025-08-31 16:48:09.734,0.5036952495574951,1,0
2025-09-01 00:36:39.819,0.2489720731973648,0,0
2025-09-01 01:47:15.357,0.2898634374141693,0,0
2025-09-01 02:52:02.784,0.2957744300365448,0,0
2025-09-01 05:35:19.377,0.38524922728538513,0,1
2025-09-01 07:45:34.328,0.4240381121635437,0,1
2025-09-01 10:27:56.286,0.36907610297203064,0,0
2025-09-01 12:10:09.966,0.4060956835746765,0,1
2025-09-01 14:19:04.288,0.5214054584503174,1,1
2025-09-01 19:10:46.012,0.39710763096809387,0,1
2025-09-01 20:46:53.816,0.590970516204834,1,0
2025-09-01 23:02:02.635,0.572624921798706,1,1
2025-09-02 03:06:17.918,0.20004597306251526,0,1
2025-09-02 10:08:03.102,0.6213080286979675,1,1
2025-09-02 12:25:44.349,0.568601131439209,1,0
2025-09-02 12:46:17.713,0.44250351190567017,0,0
2025-09-02 13:00:17.560,0.5892351269721985,1,1
2025-09-02 13:27:25.941,0.60720294713974,1,0
2025-09-02 13:50:57.916,0.17709335684776306,0,0
2025-09-02 15:55:08.436,0.5264836549758911,1,0
2025-09-02 20:47:29.457,0.26056158542633057,0,1
2025-09-03 02:12:20.849,0.47567129135131836,0,0
2025-09-03 11:14:19.704,0.29142874479293823,0,1
2025-09-03 12:48:17.133,0.6550787091255188,1,0
2025-09-03 14:41:54.148,0.40930670499801636,0,0
2025-09-03 18:34:31.036,0.7318611145019531,1,0
2025-09-04 05:05:50.722,0.5095953941345215,1,0
2025-09-04 12:31:34.730,0.43816831707954407,0,0
2025-09-04 14:06:21.843,0.29980748891830444,0,0
2025-09-04 17:28:09.029,0.33582228422164917,0,1
2025-09-04 23:09:29.552,0.26456961035728455,0,0
2025-09-05 00:18:47.713,0.6805723309516907,1,0
2025-09-05 07:11:51.517,0.3956015110015869,0,0
2025-09-05 09:43:24.380,0.549140453338623,1,0
2025-09-05 14:17:56.029,0.4119568467140198,0,1
2025-09-05 19:18:05.669,0.4291086792945862,0,0
2025-09-05 22:04:46.620,0.31792259216308594,0,0
2025-09-07 02:55:07.216,0.6620286703109741,1,1
2025-09-08 09:41:28.021,0.6921951174736023,1,0
2025-09-08 14:34:54.653,0.3185517489910126,0,0
2025-09-08 16:09:30.190,0.6970305442810059,1,1
2025-09-09 02:31:00.921,0.5901802778244019,1,0
2025-09-09 06:04:29.091,0.605038583278656,1,0
2025-09-09 14:04:08.331,0.6239610910415649,1,0
2025-09-09 15:37:48.031,0.6034109592437744,1,0
2025-09-09 21:05:53.005,0.5620306134223938,1,1
2025-09-10 07:49:44.859,0.6059877276420593,1,1
2025-09-10 12:30:18.054,0.5979366302490234,1,1
2025-09-10 15:31:14.070,0.7916179299354553,1,1
2025-09-11 12:30:22.711,0.7249917984008789,1,1
2025-09-11 13:57:45.488,0.6178143620491028,1,1
2025-09-11 22:39:57.861,0.4541614055633545,0,1
2025-09-12 03:34:46.772,0.7375766038894653,1,0
2025-09-12 17:20:39.582,0.6024394631385803,1,0
2025-09-12 21:09:00.488,0.726591944694519,1,0
2025-09-15 05:52:29.427,0.8499178290367126,1,1
2025-09-15 08:03:02.589,0.812083899974823,1,1
2025-09-16 05:18:09.412,0.7522950172424316,1,0
2025-09-16 17:04:55.903,0.6813066601753235,1,0
2025-09-17 04:22:06.218,0.8497815132141113,1,0
2025-09-17 05:58:52.473,0.7825973629951477,1,0
2025-09-17 11:50:33.657,0.8706828951835632,1,0
2025-09-17 18:45:42.107,0.821938157081604,1,0
2025-09-17 19:10:28.372,0.7491574287414551,1,1
2025-09-17 23:01:01.819,0.5330776572227478,1,0
2025-09-18 03:07:19.172,0.5923944115638733,1,0
2025-09-18 06:27:08.221,0.8583732843399048,1,0
2025-09-18 23:04:01.666,0.5517501831054688,1,1
2025-09-19 15:02:29.488,0.471925288438797,0,1
2025-09-22 00:51:29.473,0.8381652235984802,1,1
2025-09-22 06:00:28.434,0.790740966796875,1,1
2025-09-22 06:08:53.152,0.8236693143844604,1,0
2025-09-23 02:49:29.452,0.47990643978118896,0,0
2025-09-23 03:43:44.674,0.48836997151374817,0,0
2025-09-23 17:39:43.242,0.4653888940811157,0,1
2025-09-24 01:56:51.983,0.6879784464836121,1,0
2025-09-24 03:59:52.843,0.5971357822418213,1,1
2025-09-24 04:34:40.407,0.7285657525062561,1,0
2025-09-24 14:55:40.724,0.6354092359542847,1,0
2025-09-24 16:13:15.823,0.8129945397377014,1,0
2025-09-24 17:33:23.141,0.5154486298561096,1,0
2025-09-24 23:31:24.365,0.7532236576080322,1,1
2025-09-25 04:20:35.953,0.6321848630905151,1,1
2025-09-25 08:10:44.406,0.782562255859375,1,1
2025-09-25 11:09:56.023,0.8330214023590088,1,1
2025-09-25 13:27:33.750,0.792368471622467,1,1
2025-09-25 13:45:15.763,0.6381692886352539,1,1
2025-09-25 14:16:04.519,0.6811224818229675,1,1
2025-09-25 17:14:56.041,0.39905205368995667,0,0
2025-09-25 18:16:12.340,0.5264133214950562,1,0
2025-09-25 23:54:29.732,0.6866334676742554,1,1
2025-09-26 01:45:55.383,0.6223210096359253,1,0
2025-09-26 07:42:56.018,0.5771237015724182,1,1
2025-09-26 08:41:17.928,0.5181660652160645,1,0
2025-09-26 11:13:57.711,0.6121957302093506,1,1
2025-09-26 13:00:02.858,0.6055231690406799,1,0
2025-09-26 17:47:44.999,0.6834301948547363,1,0
2025-09-26 19:33:33.564,0.5670488476753235,1,0
2025-09-27 03:38:03.961,0.7245733737945557,1,1
2025-09-28 16:07:42.332,0.6034401655197144,1,1
2025-09-28 20:40:28.108,0.6071672439575195,1,1
2025-09-29 13:42:58.705,0.3344312608242035,0,0
2025-09-30 07:39:40.768,0.6568565368652344,1,1
2025-09-30 13:47:43.763,0.7471532821655273,1,1
2025-09-30 19:32:00.667,0.5587495565414429,1,1
2025-10-01 08:27:55.070,0.5903089046478271,1,1
2025-10-01 10:30:05.349,0.613498330116272,1,1
2025-10-01 17:50:51.855,0.7921362519264221,1,1
2025-10-01 23:22:25.672,0.6236146092414856,1,1
2025-10-02 01:11:41.076,0.6746833920478821,1,1
2025-10-02 13:45:28.032,0.34581586718559265,0,1
2025-10-02 14:43:36.762,0.6630764603614807,1,1
2025-10-02 15:26:05.033,0.6242286562919617,1,1
2025-10-02 19:00:36.885,0.6554093360900879,1,1
2025-10-02 23:00:20.456,0.7860203385353088,1,1
2025-10-03 09:23:31.045,0.681474506855011,1,1
2025-10-03 15:24:05.832,0.5523772239685059,1,1
2025-10-03 16:54:31.240,0.43683668971061707,0,1
2025-10-03 17:13:15.385,0.4156206548213959,0,1
2025-10-03 17:54:56.043,0.7142165303230286,1,1
2025-10-03 18:19:12.313,0.6382541060447693,1,1
2025-10-04 00:44:43.732,0.6596559286117554,1,1
2025-10-04 04:42:56.596,0.6121841073036194,1,1
2025-10-04 15:12:18.314,0.6429806351661682,1,1
2025-10-05 02:30:48.033,0.653386116027832,1,1
2025-10-05 03:34:02.540,0.3803670108318329,0,0
2025-10-05 04:46:07.813,0.3484337031841278,0,0
2025-10-05 05:49:33.895,0.4698376953601837,0,1
2025-10-05 09:30:25.570,0.4112371504306793,0,1
2025-10-05 09:38:32.396,0.5064906477928162,1,0
2025-10-05 11:23:12.238,0.43020913004875183,0,0
2025-10-05 23:33:43.111,0.588465690612793,1,0
2025-10-06 00:43:44.832,0.5525805354118347,1,1
2025-10-06 07:47:52.669,0.6590644717216492,1,0
2025-10-06 11:29:35.090,0.5741081237792969,1,0
2025-10-06 13:44:36.662,0.7741207480430603,1,0
2025-10-06 14:05:29.144,0.5756669044494629,1,0
2025-10-06 14:25:58.729,0.6770596504211426,1,0
2025-10-06 18:52:11.782,0.47971057891845703,0,0
2025-10-06 19:56:00.388,0.7372789978981018,1,0
2025-10-07 02:21:22.034,0.759756326675415,1,1
2025-10-07 08:03:42.267,0.7304074168205261,1,1
2025-10-07 10:13:34.746,0.8066626787185669,1,1
2025-10-07 13:42:28.466,0.7056014537811279,1,0
2025-10-07 15:09:46.154,0.6696317791938782,1,1
2025-10-07 15:22:33.136,0.7265082597732544,1,0
2025-10-07 15:39:48.513,0.6320153474807739,1,0
2025-10-07 16:41:33.481,0.5675427913665771,1,0
2025-10-07 17:59:33.550,0.7291669249534607,1,0
2025-10-07 19:51:11.972,0.7097654938697815,1,1
2025-10-08 08:36:35.779,0.5654076337814331,1,0
2025-10-08 13:34:58.819,0.669839084148407,1,0
2025-10-08 17:08:43.185,0.4150460958480835,0,0
2025-10-08 19:01:02.800,0.6713032126426697,1,0
2025-10-09 01:34:53.110,0.6769553422927856,1,0
2025-10-09 10:43:30.847,0.5811721086502075,1,0
2025-10-09 13:45:24.187,0.6216189861297607,1,1
2025-10-09 14:31:23.077,0.5096368193626404,1,0
2025-10-09 16:58:19.219,0.711885929107666,1,1
2025-10-09 17:31:08.345,0.38081106543540955,0,1
2025-10-10 13:39:30.473,0.4652676284313202,0,1
2025-10-10 14:58:14.125,0.6334909796714783,1,1
2025-10-10 19:21:50.311,0.6981208920478821,1,1
2025-10-10 20:13:34.842,0.46387988328933716,0,1
2025-10-10 20:53:00.700,0.556695818901062,1,1
2025-10-10 21:00:51.988,0.44224753975868225,0,1
2025-10-10 21:13:29.846,0.1419990211725235,0,1
2025-10-10 21:14:44.732,0.10473848879337311,0,0
2025-10-10 21:17:05.185,0.0913909524679184,0,1
2025-10-10 21:19:03.880,0.07551214098930359,0,0
2025-10-10 21:19:56.356,0.10540171712636948,0,0
2025-10-10 21:23:43.513,0.07467857003211975,0,0
2025-10-10 21:27:21.667,0.155875563621521,0,0
2025-10-10 21:32:19.587,0.10228849947452545,0,0
2025-10-10 22:08:07.767,0.5203414559364319,1,0
2025-10-11 00:16:18.035,0.4762223958969116,0,0
2025-10-11 00:49:00.063,0.2916553318500519,0,0
2025-10-11 01:40:34.687,0.3248065412044525,0,0
2025-10-11 02:23:33.839,0.4403025805950165,0,1
2025-10-11 04:05:50.338,0.21815215051174164,0,1
2025-10-11 07:41:12.907,0.276060551404953,0,0
2025-10-11 09:27:09.286,0.29041367769241333,0,1
2025-10-11 16:38:58.330,0.35562875866889954,0,0
2025-10-11 21:03:37.824,0.28592443466186523,0,0
2025-10-11 22:36:10.256,0.4233857989311218,0,0
2025-10-12 00:32:24.870,0.44374150037765503,0,0
2025-10-12 01:46:20.413,0.40816909074783325,0,0
2025-10-12 03:28:48.069,0.3242546021938324,0,1
2025-10-12 13:35:24.680,0.37550604343414307,0,0
2025-10-12 14:51:49.317,0.26201802492141724,0,0
2025-10-12 14:59:41.009,0.2968164384365082,0,0
2025-10-12 16:15:37.180,0.2354714423418045,0,0
2025-10-12 17:07:41.876,0.1413457691669464,0,0
2025-10-12 20:28:18.013,0.192359060049057,0,0
2025-10-12 21:38:04.674,0.2529725432395935,0,0
2025-10-13 04:05:36.585,0.37996816635131836,0,0
2025-10-13 06:34:02.809,0.2426033616065979,0,0
2025-10-13 11:02:00.387,0.3031095266342163,0,0
2025-10-13 13:36:15.550,0.3556782007217407,0,0
2025-10-13 14:28:23.276,0.3564794659614563,0,0
2025-10-13 18:23:09.038,0.29350653290748596,0,0
2025-10-14 02:17:01.556,0.5308035016059875,1,1
2025-10-14 05:11:56.891,0.3764673173427582,0,0
2025-10-14 10:18:27.750,0.5382662415504456,1,0
2025-10-14 11:25:12.431,0.5890302062034607,1,0
2025-10-14 12:44:52.833,0.588168740272522,1,0
2025-10-14 13:50:31.691,0.4602701663970947,0,1
2025-10-14 14:19:34.544,0.48971864581108093,0,1
2025-10-14 15:12:21.428,0.48521295189857483,0,1
2025-10-14 15:53:21.679,0.5991859436035156,1,1
2025-10-14 16:49:59.678,0.43180808424949646,0,0
2025-10-15 04:14:18.585,0.2169555425643921,0,0
2025-10-15 08:39:56.975,0.3589061498641968,0,0
2025-10-15 10:27:03.976,0.40533918142318726,0,1
2025-10-15 14:36:13.144,0.41882848739624023,0,1
2025-10-15 19:48:54.904,0.48487111926078796,0,1
2025-10-16 03:22:25.378,0.5150594711303711,1,1
2025-10-16 07:22:52.587,0.5059368014335632,1,1
2025-10-16 09:39:58.518,0.5651403069496155,1,1
2025-10-16 09:49:21.099,0.5796015858650208,1,1
2025-10-16 13:46:18.517,0.5096850991249084,1,1
2025-10-16 14:19:00.254,0.4668898582458496,0,1
2025-10-16 14:49:30.498,0.43261897563934326,0,1
2025-10-16 15:39:06.200,0.34620529413223267,0,1
2025-10-16 16:47:25.033,0.5995456576347351,1,1
